ST. WENDEL,Germany,"Sankt Wendel, St. Wendel, Kusel, Saarland, Deutschland",relation,1184603,7.18428503790187,49.467093728518,
ST. WENDEL,Germany,"Sankt Wendel, St. Wendel, Kusel, Saarland, Deutschland, Europe",node,240120361,7.1697061,49.4667324,x
ST. WENDEL,Germany,"St. Wendel, Lauterbacher Straße, Buch am Wald, Landkreis Ansbach, Regierungsbezirk Mittelfranken, Bayern, 91592, Deutschland",node,312488285,10.3334649,49.3306511,
ST. WENDEL,Germany,"Sankt Wendel, Heinrich-Limpert-Weg, ALDI Markt, Sachsenhausen, Frankfurt am Main, Regierungsbezirk Darmstadt, Hessen, 60599, Deutschland",way,96715037,8.69431972584998,50.0920156402205,
ST. WENDEL,Germany,"Sankt Wendel, Mommstraße, Sankt Wendel, St. Wendel, Kusel, Saarland, Deutschland",node,264464826,7.1652625,49.4668753,
SUNDERLAND,United Kingdom,"Sunderland, Tyne and Wear, North East England, England, United Kingdom, Europe",node,20959520,-1.375053,54.9063791,x
SUNDERLAND,United Kingdom,"Sunderland, North East England, England, United Kingdom",relation,116279,-1.45211532965963,54.8800808246831,
SUNDERLAND,United Kingdom,"Sunderland, Cumbria, North West England, England, United Kingdom",node,29283013,-3.2737536,54.7097018,
SUNDERLAND,United Kingdom,"SUNDERLAND, St Thomas Street, Ashbrooke, Sunderland, England, United Kingdom",node,502599520,-1.382472,54.9054356,
SUNDERLAND,United Kingdom,"Sunderland, St Thomas Street, Ashbrooke, Sunderland, England, United Kingdom",node,208521110,-1.3824061,54.9054755,
SUNDERLAND,United Kingdom,"Sunderland, Pier View, Hendon, Sunderland, North East England, England, United Kingdom",node,249336947,-1.3638957,54.9185724,
SUNDSVALL,Sweden,"Sundsvall, Västernorrlands län, Norrland, Sverige",relation,935497,17.0983977614635,62.4406666218552,
SUNDSVALL,Sweden,"Sundsvall, Västernorrlands län, Norrland, Sverige, Europe",node,283253592,17.3098895,62.3921014,x
SURESNES CEDEX,France,
SURESNES,France,"Suresnes, Hauts-de-Seine, Île-de-France, 92150, France métropolitaine",relation,72258,2.21998850849092,48.870018436102,
SURESNES,France,"Suresnes, Nanterre, Hauts-de-Seine, Île-de-France, 92150, France métropolitaine, Europe",node,26691894,2.2252883,48.8710147,x
SURREY,United Kingdom,"Surrey, South East England, England, United Kingdom",relation,57582,-0.420576487046502,51.2479122619292,
SURREY,United Kingdom,"The Surrey, Hermitage Road, Hook Heath, Woking, Surrey, South East England, England, GU21 2AS, United Kingdom",node,33691011,-0.6094453,51.3124205,x
SWANSEA,United Kingdom,"Swansea, Wales, United Kingdom",relation,87944,-4.06115272378365,51.6415865993234,
SWANSEA,United Kingdom,"Swansea, West Glamorgan, Wales, United Kingdom, Europe",node,21063632,-3.9467751,51.6211442,x
SWAVESEY,United Kingdom,"Swavesey, Cambridgeshire, East of England, England, United Kingdom",way,58821377,-0.00439986779777357,52.2962556365277,
SWAVESEY,United Kingdom,"Swavesey, Cambridgeshire, East of England, England, United Kingdom",node,25297041,-0.0052338,52.3007486,x
SWAVESEY,United Kingdom,"Swavesey, Guided Busway cycleway, Over CP (S Cambs), South Cambridgeshire, Cambridgeshire, East of England, England, United Kingdom",node,565019469,2.007E-4,52.3057228,
SWINDON,United Kingdom,"Swindon, South West England, England, United Kingdom",relation,110212,-1.74370929780888,51.5713869225475,
SWINDON,United Kingdom,"Swindon, South West England, England, United Kingdom",way,38387617,-1.78588301140402,51.5670092080469,
SWINDON,United Kingdom,"Swindon, Station Road, Broadgreen, Swindon, South West England, England, United Kingdom",node,104734,-1.7852779,51.5656555,x
SWINDON,United Kingdom,"Swindon, Wiltshire, South West England, England, United Kingdom",node,15703170,-1.7854949,51.5615549,
SWINDON,United Kingdom,"Swindon, Cheltenham, Gloucestershire, South West England, England, United Kingdom",relation,193109,-2.09633595198323,51.9259697031123,
SWINDON,United Kingdom,"Swindon, Staffordshire, West Midlands, England, United Kingdom",node,137482049,-2.2035803,52.5140554,
SWINDON WILTSHIRE,United Kingdom,"Swindon, Wiltshire, South West England, England, United Kingdom",node,15703170,-1.7854949,51.5615549,x
SYDNEY,Australia,"Sydney, New South Wales, Australia",node,13766899,151.2164539,-33.8548157,x
SZEGED,Hungary,"Szeged, Szegedi kistérség, Csongrád megye, Dél-Alföld, Alföld és Észak, Magyarország",relation,1025105,20.1434762511844,46.2529997393336,
SZEGED,Hungary,"Szeged, Szegedi kistérség, Csongrád megye, Dél-Alföld, 6700, Magyarország, Europe",node,30453579,20.1485919,46.2545268,x
SZEGED,Hungary,"Szeged, Indóház tér, Alsóváros, Szeged, Szegedi kistérség, Csongrád megye, Dél-Alföld, 6700, Magyarország",node,1118700540,20.1433003,46.239646,
SZEGED,Hungary,"Szeged, 502, Kiserdő, Szeged, Szegedi kistérség, Csongrád megye, Dél-Alföld, Alföld és Észak, Magyarország",way,96575853,20.0906664775242,46.2455583930577,
SZEGED,Hungary,"Szeged, Belvárosi Temető, Iparváros, Szeged, Szegedi kistérség, Csongrád megye, Dél-Alföld, Alföld és Észak, 6700, Magyarország",node,1359278806,20.0943728,46.2478685,
SZIGETSZENTMIKLOS,Hungary,"Szigetszentmiklós, Ráckevei kistérség, Pest megye, Közép-Magyarország, Magyarország",relation,222329,19.041184083387,47.3626394011521,
SZIGETSZENTMIKLOS,Hungary,"Szigetszentmiklós, Ráckevei kistérség, Pest megye, Közép-Magyarország, 2310, Magyarország",node,274961265,19.0406508,47.3452898,x
SZIGETSZENTMIKLOS,Hungary,"Szigetszentmiklós, M0, Leshegy iparipark, Szigetszentmiklós, Ráckevei kistérség, Pest megye, Közép-Magyarország, 2310, Magyarország",node,248076405,19.0475461,47.3801222,
SZIGETSZENTMIKLOS,Hungary,"Szigetszentmiklós, Ifjúság útja, Alsóbucka, Szigetszentmiklós, Ráckevei kistérség, Pest megye, Közép-Magyarország, 2310, Magyarország",node,1025429515,19.0503329,47.3443651,
TAASTRUP,Denmark,"Taastrup, Selsmosevej, Høje-Tåstrup, Tåstrup, 2630, Danmark",node,26004880,12.3023551,55.6525909,x
TABY,Sweden,"Täby, Stockholms län, Svealand, Sverige",relation,397194,18.0692072125048,59.4647041219753,
TABY,Sweden,"Täby, Stockholms län, Svealand, Sverige",node,30097620,18.05614,59.43674,x
TABY,Sweden,"Tåby, Norrköping, Östergötlands län, Götaland, Sverige",node,296385010,16.3601557,58.5182376,
TABY,Sweden,"Täby, U543, Kusta, Västerås, Södermanlands län, Västmanlands län, Svealand, Sverige",node,1652933768,16.7440373,59.5549455,
TADCASTER,United Kingdom,"Tadcaster, North Yorkshire, Yorkshire and the Humber, England, LS24, United Kingdom",node,29105059,-1.2620062,53.8847989,x
TADCASTER,United Kingdom,"Tadcaster, Station Road, Selby, North Yorkshire, Yorkshire and the Humber, England, United Kingdom",node,29105062,-1.2685881,53.8829792,
TAIPEI,Taiwan,"台北市 (Taipei), Yilan County, 台北市 (Taipei City), 中華民國, Asia",node,1147314253,121.564459,25.0376382,x
TAIPEI,Taiwan,"台北市 (Taipei City), Yilan County, 台北市 (Taipei City), 中華民國",node,1145332327,121.5397515,25.0480164,
TAIPEI,Taiwan,"台北站, Civic Boulevard, 中山區, 新北市 (New Taipei City), Yilan County, 台北市 (Taipei City), 104, 台灣 (Taiwan)",node,253385478,121.517085,25.0480096,
TAKELEY ESSEX,United Kingdom,"Takeley, Essex (Ceremonial), East of England, England, United Kingdom",node,252754893,0.2662984,51.8679617,x
TALCA,Chile,"Talca, Provincia de Talca, VII Región del Maule, Chile",relation,541797,-71.6025692215981,-35.4276898171011,
TALCA,Chile,"Talca, Viña del Mar Alto, Viña del Mar, V Región de Valparaíso, Chile",way,26617976,-71.5637398,-33.04580895,
TALCA,Chile,"Talca, Osorno, Provincia de Osorno, XIV Región de Los Ríos, Chile",way,54577620,-73.1531761899284,-40.5770100723153,
TALCA,Chile,"Talca, Villa Don José Miguel, Santa Cruz, Provincia de Colchagua, VI Región del Libertador Bernardo O'Higgins, Chile",way,51931700,-71.3640836731685,-34.6350768868582,
TALCA,Chile,"Talca, Calama, Provincia del Loa, II Región de Antofagasta, Chile",way,32589725,-68.9227063322729,-22.4398767021679,
TALCA,Chile,"Talca, Peñaflor, Provincia de Talagante, XIII Región Metropolitana de Santiago, Chile",way,82149609,-70.8694903688323,-33.6066444691091,
TALCA,Chile,"Talca, La Calera, Provincia de Quillota, V Región de Valparaíso, Chile",way,28844212,-71.18168055,-32.7914092,
TALCA,Chile,"Talca, Temuco, IX Región de la Araucanía, Chile",way,91828412,-72.5701219,-38.7194505,
TALCA,Chile,"Talca, Los Ángeles, VIII Región del Biobío, Chile",way,87321757,-72.3730564953383,-37.4723618393881,
TALCA,Chile,"Talca, Diego de Almagro, Provincia de Chañaral, III Región de Atacama, Chile",way,89700108,-70.0350043681088,-26.3905361757002,
TALENCE,France,"Talence, Gironde, Aquitaine, 33400, France métropolitaine",relation,105267,-0.591227383921377,44.8058582375116,
TALENCE,France,"Talence, Gironde, Aquitaine, 33400, France métropolitaine, Europe",node,26692553,-0.5879629,44.8088438,x
TALINN,Estonia,
TALLINN,Estonia,"Tallinn, Harju maakond, Eesti, Europe",node,29787492,24.7453688,59.4372156,x
TALLINN,Estonia,"Tallinn, Harju maakond, Eesti",relation,350902,24.7436320468079,59.4249735675845,
TALLINN,Estonia,"Balti jaam, Reisijate, Jaama turg, Põhja-Tallinna linnaosa, Tallinn, Harju maakond, 10146, Eesti",node,290941882,24.7374385,59.4404751,
TAMM,Germany,"Tamm, Vereinbarte Verwaltungsgemeinschaft der Stadt Bietigheim-Bissingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland",relation,405808,9.12483851183556,48.9240657580653,
TAMM,Germany,"Tamm, Vereinbarte Verwaltungsgemeinschaft der Stadt Bietigheim-Bissingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland, Europe",node,36269906,9.1237094,48.9244825,x
TAMM,Germany,"Tamm, Bissingen, Tamm, Vereinbarte Verwaltungsgemeinschaft der Stadt Bietigheim-Bissingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland",way,32304754,9.11881376035523,48.9215183987027,
TAMM,Germany,"edeka, Galerie, St. Georg, Hamburg-Mitte, Hamburg, Kreis Pinneberg, Freie und Hansestadt Hamburg, Hamburg (Landmasse), 20095, Deutschland",node,1336534360,10.0066715,53.5535993,
TAMM,Germany,"Tamm, L 1133, Buch, Tamm, Vereinbarte Verwaltungsgemeinschaft der Stadt Bietigheim-Bissingen, Landkreis Ludwigsburg, Regierungsbezirk Stuttgart, Baden-Württemberg, Deutschland",node,1600328704,9.1262838,48.9215245,
TAMPERE,Finland,"Tampere, Suomi, Europe",node,30969480,23.7603118,61.4980214,x
TAMPERE,Finland,"Tampere, Suomi",relation,74714,23.8821462213143,61.6294215953615,
TAMPERE,Finland,"Tampere, Hatanpään valtatie, Tammela, Tampere, Pirkanmaa, 33100, Suomi",node,693268341,23.7717375,61.4934595,
TAMPERE,Finland,"Tampere, 25, Asematunneli, Tammela, Tampere, 33100, Suomi",node,34943548,23.7738089,61.4986419,
TARRAGONA,Spain,"Tarragona, Catalunya, Spain",relation,348985,0.818005916652923,41.0874871662907,
TARRAGONA,Spain,"Tarragona, Catalunya, Spain, Europe",node,152377920,1.2527386,41.113686,x
TARRAGONA,Spain,"Tarragona, Llefià, Santa Coloma de Gramenet, Sant Jaume de Frontanyà, Catalunya, España",way,35472268,2.21853555496053,41.4379858282606,
TARRAGONA,Spain,"Tarragona, Ciudad Jardín, Almería, Sierra de Gádor, Andalucía, España",way,28991253,-2.4516082,36.8304724,
TARRAGONA,Spain,"Tarragona, Vilanova de Segrià, Catalunya, Spain",way,97201861,0.616444266728744,41.7142606150134,
TARRAGONA,Spain,"Tarragona, Sant Roc, Badalona, Sant Jaume de Frontanyà, Catalunya, España",way,4747136,2.22749045,41.42543815,
TARRAGONA,Spain,"Tarragona, Carrer de Sant Nicolau, La Nova Esquerra de l'Eixample, Barcelona, Sant Jaume de Frontanyà, Catalunya, España",node,346726238,2.1458369,41.377841,
TARRAGONA,Spain,"Tarragona, Carrer Orosi, Sant Pere i Sant Pau, Tarragona, Catalunya, España",node,46911097,1.2532485,41.1112735,
TARRAGONA,Spain,"Tarragona, Carrer de Tarragona, La Nova Esquerra de l'Eixample, Barcelona, Sant Jaume de Frontanyà, Catalunya, Spain",node,462206272,2.1454021,41.3784554,
TARRAGONA,Spain,"Tarragona, Carrer Arago, La Nova Esquerra de l'Eixample, Barcelona, Sant Jaume de Frontanyà, Catalunya, Spain",node,346723551,2.1461545,41.3781952,
TARTU,Estonia,Eesti,relation,79510,24.8536350727576,58.7060434794798,
TARTU,Estonia,"Tartu, Tartu maakond, Eesti, Europe",node,293620554,26.7237528,58.3727059,x
TARTU,Estonia,"Tartu, Tartu maakond, Eesti",relation,351439,26.7284902930319,58.3701755513863,
TARTU,Estonia,"Tartu, Vanalinn, Viljandi linn, Viljandi maakond, 71004, Eesti",way,24606768,25.6045428320016,58.3638354232884,
TARTU,Estonia,"Tartu, Kösti, Viljandi linn, Viljandi maakond, 71008, Eesti",way,23617520,25.6150750126545,58.3635811906531,
TARTU,Estonia,"Tartu, Valka/Valga, Valga linn, Valga maakond, Eesti",way,35914715,26.02678855,57.77957225,
TARTU,Estonia,"Tartu, Võhma linn, Viljandi maakond, Eesti",way,26232937,25.5581192267977,58.6265357310566,
TARTU,Estonia,"Tartu, Peetrimõisa, Viljandi linn, Viljandi maakond, 71008, Eesti",way,23617518,25.62239715,58.36468175,
TARTU,Estonia,"Tartu, Võru linn, Võru maakond, Eesti",way,61188928,26.9994262804208,57.8498785510952,
TARTU,Estonia,"Tartu, Rakvere linn, Lääne-Viru maakond, 44307, Eesti",way,4596402,26.3630302976783,59.3311400562945,
TASHKENT,,
TBILISI,Georgia,"თბილისი, საქართველო",relation,1996871,44.8119232397793,41.7212381807764,
TBILISI,Georgia,"თბილისი (Tbilisi), თბილისი, საქართველო, Asia",node,1614277087,44.8015706,41.6935009,x
TBILISI,Georgia,"Tbilisi, 8, E. Mikeladze Str., Digomi Massive, თბილისი (Tbilisi), საქართველო",node,1363609470,44.7800013,41.762527,
TBILISI,Georgia,"თბილისი (Tbilisi), Papuneti   (პაპუნეთი), საქართველო",node,1179614043,44.5464557,41.5891463,
TBILISI,Georgia,"Tbilisi, ჭავჭავაძის ქუჩა (Chavchavadze St), Borjomi, საქართველო",node,1621230434,43.384652,41.839807,
TBILISI,Georgia,"Tbilisi, მერაბ კოსტავას გამზირი (Merab Kostava Ave), ძველი რუსთავი, რუსთავი (Rustavi), რუსთავი, ქვემო ქართლის, საქართველო",node,538693172,45.0118639,41.5416265,
TBILISI,Georgia,"თბილისი (Tbilisi), ლადო ასათიანის ქეჩა (Lado Asatiani St), Kutaisi, საქართველო",node,1164537551,42.6985136,42.2611385,
TBILISI,Georgia,"Tbilisi, Mnatobi, საქართველო",way,96052550,41.6355770820829,41.6513750485996,
TBILISI,Georgia,"Tbilisi, ხალხთა მეგობრობის გამზირი (Khalkhta Megobroba Ave.), ახალი რუსთავი, რუსთავი (Rustavi), რუსთავი, ქვემო ქართლის, საქართველო",node,536733308,44.9885464,41.5512849,
TEDDINGTON - MIDDLESEX,United Kingdom,
TEGUCIGALPA,,
 TEL AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל, Asia",node,278472603,34.7805274,32.0804808,x
 TEL AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,98841271,34.7929318885006,32.0842080286213,
 TEL AVIV,Israel,"תל אביב, קריית אליהו, חיפה, West Bank, מחוז חיפה, מדינת ישראל",way,61979852,34.9867799088592,32.8255651129717,
 TEL AVIV,Israel,"תל ביב, כפר אהרון, נס ציונה, West Bank, מחוז המרכז, מדינת ישראל",way,59429754,34.7960783205609,31.9266474049794,
 TEL AVIV,Israel,"עיריית תל אביב, כיכר רבין, מונטיפיורי, תל אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,31786632,34.7806696351796,32.0814133459115,
TEL AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל, Asia",node,278472603,34.7805274,32.0804808,x
TEL AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,98841271,34.7929318885006,32.0842080286213,
TEL AVIV,Israel,"תל אביב, קריית אליהו, חיפה, West Bank, מחוז חיפה, מדינת ישראל",way,61979852,34.9867799088592,32.8255651129717,
TEL AVIV,Israel,"תל ביב, כפר אהרון, נס ציונה, West Bank, מחוז המרכז, מדינת ישראל",way,59429754,34.7960783205609,31.9266474049794,
TEL AVIV,Israel,"עיריית תל אביב, כיכר רבין, מונטיפיורי, תל אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,31786632,34.7806696351796,32.0814133459115,
TEL-AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל, Asia",node,278472603,34.7805274,32.0804808,x
TEL-AVIV,Israel,"תל־אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,98841271,34.7929318885006,32.0842080286213,
TEL-AVIV,Israel,"תל אביב, קריית אליהו, חיפה, West Bank, מחוז חיפה, מדינת ישראל",way,61979852,34.9867799088592,32.8255651129717,
TEL-AVIV,Israel,"תל ביב, כפר אהרון, נס ציונה, West Bank, מחוז המרכז, מדינת ישראל",way,59429754,34.7960783205609,31.9266474049794,
TEL-AVIV,Israel,"עיריית תל אביב, כיכר רבין, מונטיפיורי, תל אביב-יפו, West Bank, מחוז תל אביב, מדינת ישראל",way,31786632,34.7806696351796,32.0814133459115,
TEL AVIV-JAFFO,Israel,
TENINGEN,Germany,"Teningen, Verwaltungsgemeinschaft Emmendingen, Landkreis Emmendingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",relation,1124271,7.80756947435397,48.1245311007015,
TENINGEN,Germany,"Teningen, Verwaltungsgemeinschaft Emmendingen, Landkreis Emmendingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",way,31613991,7.81353489100229,48.1257013538922,
TENINGEN,Germany,"Teningen, Verwaltungsgemeinschaft Emmendingen, Landkreis Emmendingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland, Europe",node,111603495,7.8153063,48.1255071,x
TENINGEN,Germany,"Teningen, A 5, Teningen, Verwaltungsgemeinschaft Emmendingen, Landkreis Emmendingen, Regierungsbezirk Freiburg, Baden-Württemberg, Deutschland",node,59672513,7.7877719,48.1148775,
"TEPEBASI, ISTAMBUL",Turkey,
TERRASSA,Spain,"Terrassa, Sant Jaume de Frontanyà, Catalunya, Spain, Europe",node,288139569,2.0111907,41.5620511,x
TERRASSA,Spain,"Terrassa, Sant Jaume de Frontanyà, Catalunya, España",relation,342210,2.00803579660767,41.5753102720732,
TERRASSA,Spain,"La Terrassa, España",node,1241669390,0.8573808,41.8219709,
TERRASSA,Spain,"Terrassa, España",node,1241651561,0.9321644,42.111465,
TERRASSA,Spain,"Terrassa, Passeig del Vint-i-dos de Juliol, Terrassa, Sant Jaume de Frontanyà, Catalunya, Spain",node,301971575,2.0143013,41.569928,
TERRASSA,Spain,"La Terrassa, Passatge de Sant Felip, Vila de Gràcia, Barcelona, Sant Jaume de Frontanyà, Catalunya, Spain",node,686613656,2.147158,41.4032395,
THATCHAM,United Kingdom,"Thatcham, West Berkshire, South East England, England, United Kingdom",node,27460671,-1.2591116,51.4032644,x
THATCHAM,United Kingdom,"Thatcham, Platform 1, Thatcham, West Berkshire, South East England, England, RG18 9TN, United Kingdom",node,35523819,-1.2428824,51.3938263,
THE HAGUE,"Netherlands, the","Den Haag, Stadsgewest Haaglanden, Zuid-Holland, Nederland, Europe",node,235857686,4.3113461,52.0799838,x
THERMI,Greece,"Θέρμη, Θεσσαλονίκη, Νομός Θεσσαλονίκης, Ελλάδα",node,130167129,23.0219745,40.5472188,x
THERMI THESSALONIKI,Greece,"Θέρμη, Θεσσαλονίκη, Νομός Θεσσαλονίκης, Ελλάδα",node,130167129,23.0219745,40.5472188,x
THESSALONIKI,Greece,"Θεσσαλονίκη, Δήμος Θεσσαλονίκης, Νομός Θεσσαλονίκης, Περιφέρεια Κεντρικής Μακεδονίας, Ελλάδα, Europe",node,57554537,22.9352716,40.6403167,x
THESSALONIKI,Greece,"Thessaloniki, Βούλγαρη, Κάτω Τούμπα, Ε΄ Δημοτική Κοινότητα Θεσσαλονίκης, Δήμος Θεσσαλονίκης, Νομός Θεσσαλονίκης, Περιφέρεια Κεντρικής Μακεδονίας, 54124, Ελλάδα",way,24503197,22.9588255523842,40.5936515307619,
THUN-GWATT,Switzerland,"Thun Gwatt / Schoren, C.F.L. Lohnerstrasse, Thun, Verwaltungskreis Thun, Verwaltungsregion Oberland, Bern - Berne, 3645, Schweiz",node,335558589,7.6185,46.73233,x
THURCASTON,United Kingdom,"Thurcaston, Leicestershire, East Midlands, England, United Kingdom",node,13045857,-1.1613923,52.6936379,x
TIANJIN,China,"天津市 (Tianjin), 静海县, 中华人民共和国, Asia",node,244082077,117.208214,39.1209891,x
TIANJIN,China,"天津, Haihe East Road, 天津市 (Tianjin), 静海县, 中华人民共和国",node,273088049,117.2032672,39.1351642,
TILBURG,"Netherlands, the","Tilburg, Noord-Brabant, Nederland, Europe",node,43013357,5.07805,51.55518,x
TILBURG,"Netherlands, the","Tilburg, Noord-Brabant, Nederland",relation,299231,5.06844276050835,51.5797571643275,
TILBURG,"Netherlands, the","Tilburg, Noord-Brabant, Nederland",way,6333646,5.06164460179421,51.5675609987384,
TILBURG,"Netherlands, the","Tilburg, Spoorlaan, Tilburg, Noord-Brabant, 5038 CB, Nederland",node,43028618,5.0859956,51.5603405,
TIMISOARA,Romania,"Timișoara, România, Europe",node,57116400,21.226419,45.7544441,x
TIMISOARA,Romania,"Timișoara, România",way,75224578,21.228891673727,45.7464186809619,
TIMISOARA,Romania,"Timisoara, Sânnicolau Mare, 305600, România",way,135083134,20.6374763627469,46.0680279126819,
TIMRA,Sweden,"Timrå, Västernorrlands län, Norrland, Sverige",relation,935568,17.5546815628381,62.5477947912129,
TIMRA,Sweden,"Timrå, Västernorrlands län, Norrland, Sverige",node,61102737,17.3273736,62.4893197,x
TIMRA,Sweden,"Timrå, Järnvägsgatan, Vivsta, Timrå församling, Timrå, Västernorrlands län, Norrland, Sverige",node,846244866,17.3303471,62.4863156,
TIRANA,Albania,"Tirana, Tiranë, Komuna e Gurrës, Rrethi i Pukës, Shqipëria",node,33149096,19.8186432,41.3273683,x
TIRANA,Albania,"Tirana, SH2, Kashar, Tiranë, Komuna e Gurrës, Rrethi i Pukës, Shqipëria",way,24503777,19.7104874361966,41.3531206558568,
TIRAT CARMEL,Israel,"הכרמל טירת, West Bank, מחוז חיפה, מדינת ישראל",node,278474505,34.971945,32.761674,x
TODI,Italy,"Todi, Perugia, Umbria, Italia",relation,42137,12.4122140754279,42.7780457614026,
TODI,Italy,"Todi, Perugia, Umbria, Italia",node,68507649,12.404563,42.779936,x
TOKYO,Japan,"東京都 (Tokyo), 東京都 (Tokyo Metropolis), 関東 (Kanto Region), 日本, Asia",node,265018692,139.7685224,35.6800712,x
TOKYO,Japan,"東京 (Tokyo), 406, 日本橋 (Nihonbashi), 千代田区 (Chiyoda), 東京都 (Tokyo), 東京都 (Tokyo Metropolis), 関東 (Kanto Region), 日本",node,263085663,139.764998,35.682727,
TOKYO,Japan,"東京 (Tokyo), 407, 日本橋 (Nihonbashi), 千代田区 (Chiyoda), 東京都 (Tokyo), 東京都 (Tokyo Metropolis), 関東 (Kanto Region), 日本",node,236578211,139.7665729,35.680759,
TOLEDO,Spain,"Toledo, Parque Nacional de Cabañeros, Castilla-La Mancha, España",relation,348982,-4.14807509891264,39.7937745784385,
TOLEDO,Spain,"Toledo, Parque Nacional de Cabañeros, Castilla-La Mancha, España, Europe",node,1679058496,-4.0239568,39.8560679,x
TOLEDO,Spain,"Toledo, Parque Nacional de Cabañeros, Castilla-La Mancha, Spain",relation,342999,-4.01518129938323,39.8699755456316,
TOLEDO,Spain,"Toledo, España",node,1242021111,-1.5737365,41.8208432,
TOLEDO,Spain,"Toledo, Urbanización Playa Del Cable, Arrecife, Lanzarote, Territorial waters of Lanzarote and Fuerteventura",way,152797806,-13.5583353818918,28.9740798152998,
TOLEDO,Spain,"Toledo, Matachana, Bembibre, Castilla y León, España",way,40109746,-6.42348075,42.60847035,
TOLEDO,Spain,"Toledo, Travesía de Barrio Rey, Barrio de Los Bloques, Toledo, Parque Nacional de Cabañeros, Castilla-La Mancha, España",node,1268190160,-4.0213089,39.859194,
TOLEDO,Spain,"Toledo, N-400, Santa Bárbara, Toledo, Parque Nacional de Cabañeros, Castilla-La Mancha, España",node,254453384,-4.0115654,39.8626055,
TOMARES,Spain,"Tomares, Sierra Margarita, Andalucía, España",relation,342565,-6.04703868249325,37.3718827670427,
TOMARES,Spain,"Tomares, Sierra Margarita, Andalucía, Spain",node,1470839488,-6.046585,37.3785442,x
TOMARES,Spain,"Tomares, Sierra Margarita, Andalucía, España",way,61883719,-6.04523809658347,37.3739805983208,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge By-Pass, Brook Street, Bidborough, Kent (ceremonial), South East England, England, United Kingdom",way,111469573,0.25122755,51.18350915,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge By-Pass, Underriver, Kent (ceremonial), South East England, England, United Kingdom",way,3351031,0.219695878141361,51.2265416130922,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge By-Pass, Brook Street, Leigh, Kent (ceremonial), South East England, England, United Kingdom",way,106425680,0.22573925,51.20931125,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge By-Pass, West Heath, Sevenoaks Weald, Kent (ceremonial), South East England, England, United Kingdom",way,133468132,0.210269110365511,51.2379578059862,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge By-Pass, Brook Street, Tonbridge, Kent (ceremonial), South East England, England, United Kingdom",way,111469581,0.25257190015197,51.1834707223946,
TONBRIDGE HILDENBOROUGH,United Kingdom,"Tonbridge Road, Trench Wood, Hildenborough, Kent (ceremonial), South East England, England, United Kingdom",way,4926108,0.249690897596621,51.2127386965587,
TONSBERG,Norway,"Tønsberg, Vestfold, Norge",relation,404598,10.4528985109041,59.2991371078682,
TONSBERG,Norway,"Tønsberg, Vestfold, Norge",node,31264143,10.4180556,59.2858333,x
TONSBERG,Norway,"Tønsberg, Jernbanegaten, Kaldnes, Tønsberg, Vestfold, 3163, Norge",way,108236729,10.4094609098511,59.27189264968,
TONSBERG,Norway,"Tønsberg, Jernbanegaten, Kaldnes, Tønsberg, Vestfold, 3163, Norge",node,282429479,10.4097101,59.2718979,
 TORINO,Italy,"Torino, Piemonte, Italia",relation,44880,7.43936507760628,45.1446976159753,
 TORINO,Italy,"Torino, Piemonte, Italia",node,63621589,7.6859719,45.0709201,x
 TORINO,Italy,"Torino, Ferrara, Emilia-Romagna, Italia",node,1164754524,11.991409,44.8887854,
 TORINO,Italy,"Torino, Cosenza, Italia",way,30504113,16.2439910626104,39.3156728870919,
 TORINO,Italy,"Torino, Rende, Cosenza, Italia",way,30504118,16.2426406595153,39.3231841158947,
 TORINO,Italy,"Torino, via Torino, Nichelino, Torino, Piemonte, Italia",node,1262189974,7.64746,44.99541,
 TORINO,Italy,"Torino, Via Italo Calvino, Orbassano, Torino, Piemonte, 10043, Italia",node,930286335,7.5467961,45.0078331,
 TORINO,Italy,"Torino, Strada Torino, Beinasco, Torino, Piemonte, Italia",node,937591303,7.5863735,45.0225229,
